Code UAI;N° SIRET;Type d'établissement;Nom;Sigle;Statut;Tutelle;Université de rattachement;Université de rattachement ID et URL Onisep;Établissements liés;Établissements liés  ID et URL Onisep;Boîte postale;Adresse;Code postal;Commune;Code Insee commune;Cedex;Téléphone;Arrondissement;Département;Académie;Journées portes ouvertes;Langues enseignées;URL et ID Onisep;Position;ID;Niveau;nivo
0921667M;43410328900048;centre de formation d'apprentis;CFA de la Fédération Française de carrosserie;;privé;Ministère chargé des Entreprises et du commerce;;;;;;65 boulevard Gallieni;92390;Villeneuve-la-Garenne;92078;;01 41 47 40 04;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11724;48.928, 2.32828;0921667M434103289000489207848928232828;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0780851B;13001727000617;centre de formation d'apprentis;LÉA-CFI - Campus Jouy-en-Josas;;privé sous contrat;Chambre de commerce et d'industrie;;;LÉA-CFI - Campus Orly à Orly (94) | LÉA-CFI - Campus Paris Gambetta à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7308 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18651;;Chemin de l'Orme Rond;78350;Jouy-en-Josas;78322;;01 40 31 46 00;;Yvelines;Versailles;le 24/09/2025 de 14h00 à 18h00 voir https://www.lea-cfi.fr/nous-rencontrer;Allemand, Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.5652;48.7626, 2.15571;0780851B1300172700061778322487626215571;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0952107Z;13002797200301;centre de formation d'apprentis;CMA formation du Val d'Oise - IMA Villiers;;public;Chambres de métiers et de l'artisanat;;;;;;43 avenue Pierre Sémard;95400;Villiers-le-Bel;95680;;01 34 29 46 70;;Val-d'Oise;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10179;49.0025, 2.40486;0952107Z1300279720030195680490025240486;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0783703B;78466255300170;centre de formation d'apprentis;CFA AFORPA Campus de Guyancourt;;privé;Ministère chargé des Entreprises et du commerce;;;CFA AFORPA Claude Schneider à Vaux-le-Pénil (77) | CFA AFORPA Gaspard Monge à Savigny-sur-Orge (91) | CFA AFORPA Jean-Claude Andrieu à Saint-Maurice (94) | CFA AFORPA Métiers de l'Automobile à Coulommiers (77) | UFA AFORPA Maurice Mingam à Coulommiers (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15839 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12114 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4255 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.937 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17810;;1 rue Robert Arnaud d'Andilly;78280;Guyancourt;78297;;01 76 52 22 94;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8223;48.7707, 2.08368;0783703B7846625530017078297487707208368;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0922274X;39074560200032;centre de formation d'apprentis;CFA Ducretet;;privé;Ministère chargé des Entreprises et du commerce;;;;;;84 rue Villeneuve;92110;Clichy;92024;;01 47 30 74 30;;Hauts-de-Seine;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4345;48.9077, 2.31779;0922274X3907456020003292024489077231779;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0783553N;;centre de formation d'apprentis;CFA de l'AFFIDA - site La Verrière;CFA AFFIDA;privé;Ministère chargé des Entreprises et du commerce;;;CFA de l'AFFIDA - site Argenteuil à Argenteuil (95);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13791;;4 rue Louis Lormand;78320;La Verrière;78644;;01 30 16 49 20;;Yvelines;Versailles;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4290;48.7566, 1.94394;0783553N78644487566194394;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0755777X;75336083300085;centre de formation d'apprentis;Pro Sap Formations;;public;;;;;;;108 bis avenue de Flandre;75019;Paris;75119;;01 77 37 26 00;19;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23309;48.8914842, 2.3784006;0755777X753360833000857511948891484223784006;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0751508G;30348601300012;centre de formation d'apprentis;CFA du Bâtiment - Saint-Lambert Formation;;privé;Ministère chargé des Entreprises et du commerce;;;;;;7-9 rue Saint-Lambert;75015;Paris;75115;;09 51 38 92 91;15;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14994;48.8384, 2.29071;0751508G3034860130001275115488384229071;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
;82422814201932;centre de formation d'apprentis;AFPA Nanterre;;public;Ministère du travail, de l'emploi et du dialogue social;;;;;;28 avenue de l'île Saint Martin;92050;Nanterre;92050;;09 72 72 39 36;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24669;48.917326, 2.2189767;82422814201932920504891732622189767;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0942450C;85386655600014;centre de formation d'apprentis;UCPA formation;;privé;;;;Association UCPA sport loisirs à Bois-le-Roi (77) | UCPA  Formation Ile-de-France à Arcueil (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23280 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17123;;32 rue Edouard Pailleron;75019;Paris;75119;;04 72 78 04 50;19;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23355;48.8812123, 2.3789998;0942450C853866556000147511948881212323789998;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
